uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:13,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,13,EN,train,make a killing,make a killing,"Pundits reckon he has his sights on at least two other UK concerns , and if you can put your finger on them before he pounces , you will make a killing .",make a killing,unknown,make,killing,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:make a killing,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:14,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,14,EN,train,carry the can,carry the can,It is the racing industry 's ‘ generals’ who must carry the can .,carry the can,unknown,carry,can,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:carry the can,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:20,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,20,EN,train,behind the scenes,behind the scenes,"The Europeans typically picked their nominee behind the scenes , as did the Americans , after only cursory consultation with developing countries .",behind the scenes,unknown,behind,scenes,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:behind the scenes,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:21,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,21,EN,train,behind the scenes,behind the scenes,"With her personality she should n't be behind the scenes . """,behind the scenes,unknown,behind,scenes,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:behind the scenes,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:34,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,34,EN,train,on the horn,on the horn,"And so , when it is too late , he blows it , and Charlemagne returns ; but the blast on the horn , coupled with the fatigue of fighting , is too great an effort for Roland 's strength ; he bursts a blood vessel or two , and from then on is a dying man .",on the horn,unknown,on,horn,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the horn,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:35,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,35,EN,train,on the horn,on the horn,"Beeby , get the Guinness Book of Records on the horn .",on the horn,unknown,on,horn,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the horn,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:40,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,40,EN,train,up to here,up to here,"Apparently they 're up to here in woolies , but nobody ever remembers that homeless men need underpants too .",up to here,unknown,up,here,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:up to here,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:105,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,105,EN,train,on the side of the angels,on the side of the angels,"The stout , hump - backed surgeon — circumspect , but perky and confident ; Morse — looking distinctly weary , his jowls semi - shaven by an electric razor that had seemingly passed peak efficiency , and yet somehow , somewhere underneath , a man on the side of the angels .",on the side of the angels,unknown,on,angels,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:on the side of the angels,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:147,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,147,EN,train,move the goalposts,move the goalposts,What it needs is an historian who is n't afraid to jazz things up a bit— sidestep the facts and move the goalposts .,move the goalposts,unknown,move,goalposts,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:move the goalposts,w1_w2_inferred,dev
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:161,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,161,EN,train,keep the peace,keep the peace,I was bound over to keep the peace .,keep the peace,unknown,keep,peace,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:keep the peace,w1_w2_inferred,dev
