uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:1,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,1,EN,train,all hell broke loose,all hell broke loose,"Quite rightly all hell broke loose in the USA because the FAA had not implemented one of the vital NTSB recommendations after the Windsor accident , and 346 people had died as a result .",all hell broke loose,unknown,all,loose,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:all hell broke loose,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:4,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,4,EN,train,off the hook,off the hook,‘ I bet his telephone was n't off the hook at all .,off the hook,unknown,off,hook,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:off the hook,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:27,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,27,EN,train,see the light of day,see the light of day,"John Franklin , director of corporate finance at the merchant bank Morgan Grenfell , whose clients include both societies and prospective bidders , is convinced a bid for a society is on the way : ' The first merger will see the light of day early next year . '",see the light of day,unknown,see,day,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:see the light of day,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:32,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,32,EN,train,jump through hoops,jump through hoops,"In principle , one can create a “ cap - and - trade ” system of quantitative restrictions that accomplishes much the same thing – and this seems to be more palatable to politicians , who will jump through hoops to avoid using the word “ tax . ”",jump through hoops,unknown,jump,hoops,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:jump through hoops,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:47,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,47,EN,train,head for the hills,head for the hills,"Subtitled How The World Will Change In The Depression Of The 1990s , its central hypothesis is that we are headed for a major depression , that deflation will return , that property prices will collapse by two - thirds , that Islam will pour into the power vacuum left by communism , that taxes will soar , that many major corporations will cease to exist , that anyone wealthy enough will flee big cities and away from the gangs controlling them , that countries like India , Canada , South Africa and Israel will fall to bits , that there will be plagues of locusts and frogs and that firstborn sons ought to head for the hills while they 've got the chance .",head for the hills,unknown,head,hills,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:head for the hills,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:52,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,52,EN,train,rise from the ashes,rise from the ashes,"As Deng ~ Xiaoping began to encourage individual incentives over the next several decades – embodied in such slogans as , “ To Get Rich Is Glorious ” – I watched with wonder and amazement as China ’s private economy began to rise from the ashes of Mao ’s revolution .",rise from the ashes,unknown,rise,ashes,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:rise from the ashes,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:58,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,58,EN,train,in the pink,in the pink,Soccer side in the pink,in the pink,unknown,in,pink,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:in the pink,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:62,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,62,EN,train,heart of gold,heart of gold,"Poor Ryan , he had had a heart of gold .",heart of gold,unknown,heart,gold,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:heart of gold,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:64,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,64,EN,train,heart of gold,heart of gold,"Adam Goodley has star quality as the young innocent abroad , but even he has to bow to age and experience : Frank Lazarus as the seen - it - all piano player ( with a heart of gold , natch ! ) is wonderfully witty and quietly steals this entertaining and pleasing show .",heart of gold,unknown,heart,gold,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:heart of gold,w1_w2_inferred,test
dice:data/raw/dice/huggingface_mmi01_DICE/train.csv:80,dice,data/raw/dice/huggingface_mmi01_DICE/train.csv,80,EN,train,by the book,by the book,The sane constable rapidly learnt to withstand the pressure from his seniors to work by the book .,by the book,unknown,by,book,,,False,,[],,0,False,i,IDIOMATIC,IDIOMATIC,,UNKNOWN,dice::EN::IDIOMATIC::IDIOMATIC::UNKNOWN::False,dice:EN:by the book,w1_w2_inferred,test
