uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:6,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,6,EN,,bad_apple,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.",bad_apple,unknown,bad,apple,bad,apple,True,troublemaker(8);immoral person(2);malcontent(2);trouble maker(2);bad influence(2);bad egg(2);black sheep(2);rouge(1);villain(1);dishonest person(1);blacksheep(1);bad person(1);distraction(1);poor behaved person(1);evil person(1);troubling child(1);bad behavior(1);troublesome person(1);dishonest(1);not acceptable(1);bad seed(1);problem person(1);bad exame(1);not a team player(1);poor sport(1);ruffians(1);scoundrels(1);poison apple(1);deliquent(1),"[""troublemaker"", ""immoral person"", ""malcontent"", ""trouble maker"", ""bad influence"", ""bad egg"", ""black sheep"", ""rouge"", ""villain"", ""dishonest person"", ""blacksheep"", ""bad person"", ""distraction"", ""poor behaved person"", ""evil person"", ""troubling child"", ""bad behavior"", ""troublesome person"", ""dishonest"", ""not acceptable"", ""bad seed"", ""problem person"", ""bad exame"", ""not a team player"", ""poor sport"", ""ruffians"", ""scoundrels"", ""poison apple"", ""deliquent""]",troublemaker,29,True,,IDIOMATIC,MOD,0.8421,LOW,nc::EN::IDIOMATIC::MOD::LOW::True,nc:EN:bad apple,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:33,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,33,EN,,damp_squib,damp squib,"It was probably just a bit too much for everyone in the end and it finished in a damp squib, but we always said we were building for next season.",damp_squib,unknown,damp,squib,damp,squib,True,disappointment(5);failure(4);dud(4);let down(4);flop(2);anti climax(2);failed attempt(2);shame(1);ruined time(1);lame mess(1);unneeded issues(1);technical problems(1);poor outcome(1);unsatisfactory results(1);less exciting than expected(1);lackluster finish(1);unsatisfying finish(1);letdown(1);lackluster performance(1);falls short(1);losing effort(1);disapointing attempt(1);wet sail(1);anticlimactic finish(1);anticlimax(1);wet normie(1);failed rocket(1);incomplete(1);weak(1),"[""disappointment"", ""failure"", ""dud"", ""let down"", ""flop"", ""anti climax"", ""failed attempt"", ""shame"", ""ruined time"", ""lame mess"", ""unneeded issues"", ""technical problems"", ""poor outcome"", ""unsatisfactory results"", ""less exciting than expected"", ""lackluster finish"", ""unsatisfying finish"", ""letdown"", ""lackluster performance"", ""falls short"", ""losing effort"", ""disapointing attempt"", ""wet sail"", ""anticlimactic finish"", ""anticlimax"", ""wet normie"", ""failed rocket"", ""incomplete"", ""weak""]",disappointment,29,True,,IDIOMATIC,HEAD,0.7778,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:damp squib,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:56,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,56,EN,,home_run,home run,"ou can't hit a home run every time up at bat, but at least I want to show that I 'm trying my best.",home_run,unknown,home,run,home,run,True,"out of the park(3);dinger(3);grand slam(3);homer(2);score(1);point(1);slam dunk(1);triumph(1);great success(1);immediate score(1);scoring(1);dead center(1);direct hit(1);baseball term(1);extra base hit(1);run scored(1);well done(1);goal(1);run(1);long ball(1);out of park(1);to score a point in baseball by hitting a ball out of the park(1);to hit a baseball out of the field, scoring a point(1);perfect hit(1);scoring baseball hit(1);return to homebase(1);scores in baseball(1);hit(1)","[""out of the park"", ""dinger"", ""grand slam"", ""homer"", ""score"", ""point"", ""slam dunk"", ""triumph"", ""great success"", ""immediate score"", ""scoring"", ""dead center"", ""direct hit"", ""baseball term"", ""extra base hit"", ""run scored"", ""well done"", ""goal"", ""run"", ""long ball"", ""out of park"", ""to score a point in baseball by hitting a ball out of the park"", ""to hit a baseball out of the field"", ""scoring a point"", ""perfect hit"", ""scoring baseball hit"", ""return to homebase"", ""scores in baseball"", ""hit""]",out of the park,29,True,,UNKNOWN,HEAD,3.1875,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:home run,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:68,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,68,EN,,marketing_consultant,marketing consultant,Our marketing consultants have many years experience in helping businesses market their products and services more effectively.,marketing_consultant,unknown,marketing,consultant,marketing,consultant,True,marketing expert(3);marketing specialist(2);advertising specialist(2);advisor(1);investor(1);broker(1);sales advisor(1);someone who works in marketing(1);someone who gives advice related to marketing(1);marketing advisor(1);advertising agent(1);market planner(1);marketing analyst(1);marketing employee(1);bank workers(1);account management(1);marketing developer(1);marketing agent(1);consultant(1);sales manager(1);sales director(1);sales executive(1);marketing adviser(1);marketing assistant(1);freelance worker(1);sales helper(1);advertising expert(1);promoter(1);marketing strategist(1);sales expert(1);consultive(1);advising(1);content consulant(1);sales consultant(1);account manager(1);business associate(1);ad man(1);advertising consultant(1),"[""marketing expert"", ""marketing specialist"", ""advertising specialist"", ""advisor"", ""investor"", ""broker"", ""sales advisor"", ""someone who works in marketing"", ""someone who gives advice related to marketing"", ""marketing advisor"", ""advertising agent"", ""market planner"", ""marketing analyst"", ""marketing employee"", ""bank workers"", ""account management"", ""marketing developer"", ""marketing agent"", ""consultant"", ""sales manager"", ""sales director"", ""sales executive"", ""marketing adviser"", ""marketing assistant"", ""freelance worker"", ""sales helper"", ""advertising expert"", ""promoter"", ""marketing strategist"", ""sales expert"", ""consultive"", ""advising"", ""content consulant"", ""sales consultant"", ""account manager"", ""business associate"", ""ad man"", ""advertising consultant""]",marketing expert,38,True,,LITERAL,HEAD,4.4444,HIGH,nc::EN::LITERAL::HEAD::HIGH::True,nc:EN:marketing consultant,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:77,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,77,EN,,poison_pill,poison pill,Allowing young people to opt out of the basic state pension is giving them a poison pill.,poison_pill,unknown,poison,pill,poison,pill,True,sabotage(3);suicide pill(2);trap(2);treachery(1);vandalism(1);fruit punch(1);control(1);toughie(1);regulation(1);dangerous(1);harmful(1);not beneficial(1);intentional damage(1);way out of penalty(1);control of a company(1);fail safe(1);backup plan(1);suicide capsule(1);make unattractive(1);ruin takeover(1);bad choice(1);self harming choice(1);safeguard(1);last resort(1);failsafe(1);pitfall(1);decoy(1);dragnet(1);bad advice(1);misleading story(1);hostile takeover(1);tainted goods(1);countermeasure(1);shareholder rights plan(1);trojan horse(1);poison apple(1);spoiling the batch(1),"[""sabotage"", ""suicide pill"", ""trap"", ""treachery"", ""vandalism"", ""fruit punch"", ""control"", ""toughie"", ""regulation"", ""dangerous"", ""harmful"", ""not beneficial"", ""intentional damage"", ""way out of penalty"", ""control of a company"", ""fail safe"", ""backup plan"", ""suicide capsule"", ""make unattractive"", ""ruin takeover"", ""bad choice"", ""self harming choice"", ""safeguard"", ""last resort"", ""failsafe"", ""pitfall"", ""decoy"", ""dragnet"", ""bad advice"", ""misleading story"", ""hostile takeover"", ""tainted goods"", ""countermeasure"", ""shareholder rights plan"", ""trojan horse"", ""poison apple"", ""spoiling the batch""]",sabotage,37,True,,IDIOMATIC,MOD,0.8824,LOW,nc::EN::IDIOMATIC::MOD::LOW::True,nc:EN:poison pill,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:78,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,78,EN,,radioactive_material,radioactive material,We are exhausting fossil fuels and using dangerous radioactive materials to produce energy and run cars.,radioactive_material,unknown,radioactive,material,radioactive,material,True,nuclear waste(3);plutonium(2);dangerous material(2);toxic(2);radioactive items(2);radioactive substance(2);contaminated(2);uranium(1);hazard(1);energy(1);ionizing radiation(1);emitting potons(1);radioactive matter(1);radioactive(1);unstable(1);ionizing materials(1);hazardous substance(1);radioactive element(1);unstable isotope(1);unstable element(1);biohazard items(1);sludge(1);poisonous(1);chemicals(1);hazmats(1);radioactive stuff(1);radioactive chemicals(1);radioactive things(1);nuclear substance(1);nuclear reaction(1);hot metals(1);contaminated objects(1);irradiated elements(1);isotopes(1);hazardous materials(1);nuclear explosion(1);items(1);chemical(1);radioactivity(1),"[""nuclear waste"", ""plutonium"", ""dangerous material"", ""toxic"", ""radioactive items"", ""radioactive substance"", ""contaminated"", ""uranium"", ""hazard"", ""energy"", ""ionizing radiation"", ""emitting potons"", ""radioactive matter"", ""radioactive"", ""unstable"", ""ionizing materials"", ""hazardous substance"", ""radioactive element"", ""unstable isotope"", ""unstable element"", ""biohazard items"", ""sludge"", ""poisonous"", ""chemicals"", ""hazmats"", ""radioactive stuff"", ""radioactive chemicals"", ""radioactive things"", ""nuclear substance"", ""nuclear reaction"", ""hot metals"", ""contaminated objects"", ""irradiated elements"", ""isotopes"", ""hazardous materials"", ""nuclear explosion"", ""items"", ""chemical"", ""radioactivity""]",nuclear waste,39,True,,LITERAL,MOD,4.7619,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:radioactive material,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:79,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,79,EN,,radioactive_waste,radioactive waste,The London Dumping Convention halted all ocean dumping of radioactive waste.,radioactive_waste,unknown,radioactive,waste,radioactive,waste,True,nuclear waste(3);hazardous waste(2);unused radioactive material(1);toxic waste(1);contaminated crap(1);toxic trash(1);carcinogenic garbage(1);pollution(1);dangerous chemicals(1);nuclear dump(1);chemical tailings(1);poison(1),"[""nuclear waste"", ""hazardous waste"", ""unused radioactive material"", ""toxic waste"", ""contaminated crap"", ""toxic trash"", ""carcinogenic garbage"", ""pollution"", ""dangerous chemicals"", ""nuclear dump"", ""chemical tailings"", ""poison""]",nuclear waste,12,True,,LITERAL,EQUAL,4.8333,HIGH,nc::EN::LITERAL::EQUAL::HIGH::True,nc:EN:radioactive waste,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:83,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,83,EN,,skin_tone,skin tone,"Choose a colour that is similar to your own skin tone and remember, 'less is more'.",skin_tone,unknown,skin,tone,skin,tone,True,skin color(10);complexion(7);skin shade(3);color(2);pigmentation(2);melanin(2);tan(2);hue(2);coloring(2);rigidity(1);tone(1);tint(1);tinge(1);nationality(1);shade of skin(1);appearance of flesh(1);epidermis(1);skin hue(1);skin variety(1);flesh tone(1);natural skin color(1);tanness(1),"[""skin color"", ""complexion"", ""skin shade"", ""color"", ""pigmentation"", ""melanin"", ""tan"", ""hue"", ""coloring"", ""rigidity"", ""tone"", ""tint"", ""tinge"", ""nationality"", ""shade of skin"", ""appearance of flesh"", ""epidermis"", ""skin hue"", ""skin variety"", ""flesh tone"", ""natural skin color"", ""tanness""]",skin color,22,True,,LITERAL,MOD,4.2778,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:skin tone,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:86,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,86,EN,,speed_trap,speed trap,The organisation responsible for the speed trap in Derby refused to bow to pressure from outraged motorists caught on camera.,speed_trap,unknown,speed,trap,speed,trap,True,radar trap(6);set up(2);police(1);enforcement(1);trap zone(1);ticket zone(1);trick(1);speed catcher(1);catch(1);radar zone(1);police zone(1);hidden police(1);police on highway(1);speed policed area(1);heavily speed monitored(1);vascar(1);catches speeding drivers(1);reads the speed of drivers(1);police enforcement zone(1);infraction setup(1);sting(1);speeder catch site(1);speeding ticket producer(1);hiding cop(1);road block(1);check point(1);police radar(1);airspeed(1);velocity(1);ticket trap(1);cop hideout(1);cop trap(1);radar(1);speeding(1);quota meeting(1);traffic stop(1),"[""radar trap"", ""set up"", ""police"", ""enforcement"", ""trap zone"", ""ticket zone"", ""trick"", ""speed catcher"", ""catch"", ""radar zone"", ""police zone"", ""hidden police"", ""police on highway"", ""speed policed area"", ""heavily speed monitored"", ""vascar"", ""catches speeding drivers"", ""reads the speed of drivers"", ""police enforcement zone"", ""infraction setup"", ""sting"", ""speeder catch site"", ""speeding ticket producer"", ""hiding cop"", ""road block"", ""check point"", ""police radar"", ""airspeed"", ""velocity"", ""ticket trap"", ""cop hideout"", ""cop trap"", ""radar"", ""speeding"", ""quota meeting"", ""traffic stop""]",radar trap,36,True,,LITERAL,MOD,4.25,HIGH,nc::EN::LITERAL::MOD::HIGH::True,nc:EN:speed trap,label_binary_derived_from_compositionality_bin,dev
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv:1,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en.filtered.csv,1,EN,,armchair_critic,armchair critic,She felt she could not just be an armchair critic - it was her moral responsibility to do something.,armchair_critic,unknown,armchair,critic,armchair,critic,True,armchair quarterback(3);hypocrite(2);backseat driver(2);critic(2);bystander(2);armchair expert(1);ineffective critic(1);inactive critic(1);lazy(1);judgemental(1);armchair academic(1);unqualified expert(1);peanut gallery(1);reviewer(1);armchair general(1);unprofessional critic(1);complainer(1);non participant watcher(1);non participating commenter(1);hypercritical(1);monday morning quarterback(1);back seat driver(1);sympathizer(1);keyboard critic(1);critic from a distance(1);non involved critic(1),"[""armchair quarterback"", ""hypocrite"", ""backseat driver"", ""critic"", ""bystander"", ""armchair expert"", ""ineffective critic"", ""inactive critic"", ""lazy"", ""judgemental"", ""armchair academic"", ""unqualified expert"", ""peanut gallery"", ""reviewer"", ""armchair general"", ""unprofessional critic"", ""complainer"", ""non participant watcher"", ""non participating commenter"", ""hypercritical"", ""monday morning quarterback"", ""back seat driver"", ""sympathizer"", ""keyboard critic"", ""critic from a distance"", ""non involved critic""]",armchair quarterback,26,True,,UNKNOWN,HEAD,1.3333,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:armchair critic,label_binary_derived_from_compositionality_bin,dev
