uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:0,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,0,EN,,Dutch_courage,dutch courage,We had to go down to the pub to get some Dutch courage!,Dutch_courage,unknown,Dutch,courage,Dutch,courage,True,alcohol(5);liquid courage(5);drunk(2);bravado(2);hard drinking(2);buzz(2);inebriation(2);irish courage(2);drinks(2);intoxication(1);pride(1);confident(1);bragging rights(1);alcohol inspired courage(1);misplaced confidence(1);bold front(1);acute alcoholism(1);false courage(1);alcohol derived courage(1);manufactured courage(1);alcohol confidence(1);german vodka(1);german cocktail(1);slight drunkenness(1);alcoholic drinks(1);to get drunk(1);buzzed(1);drinking alcohol(1);alcohol consumption(1);drunk confidence(1);bravery from alcohol(1);get drunk(1);drink too much(1);alcohol for courage(1);fake bravery(1);pot valiance(1);liquid fortitude(1);few in(1);booze(1);liquor(1);spirits(1);vodka drink(1);nnumbing cocktails(1);drinking(1);fake personality(1);new persona(1);drinking lots of alcohol(1);hitting the bottle hard(1),"[""alcohol"", ""liquid courage"", ""drunk"", ""bravado"", ""hard drinking"", ""buzz"", ""inebriation"", ""irish courage"", ""drinks"", ""intoxication"", ""pride"", ""confident"", ""bragging rights"", ""alcohol inspired courage"", ""misplaced confidence"", ""bold front"", ""acute alcoholism"", ""false courage"", ""alcohol derived courage"", ""manufactured courage"", ""alcohol confidence"", ""german vodka"", ""german cocktail"", ""slight drunkenness"", ""alcoholic drinks"", ""to get drunk"", ""buzzed"", ""drinking alcohol"", ""alcohol consumption"", ""drunk confidence"", ""bravery from alcohol"", ""get drunk"", ""drink too much"", ""alcohol for courage"", ""fake bravery"", ""pot valiance"", ""liquid fortitude"", ""few in"", ""booze"", ""liquor"", ""spirits"", ""vodka drink"", ""nnumbing cocktails"", ""drinking"", ""fake personality"", ""new persona"", ""drinking lots of alcohol"", ""hitting the bottle hard""]",alcohol,48,True,,IDIOMATIC,HEAD,1.0,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:dutch courage,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:2,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,2,EN,,academy_award,academy award,Lardner shared an Academy Award for best original screenplay with Michael Kanin in 1942 for Woman of the Year,academy_award,unknown,academy,award,academy,award,True,oscar(11);trophy(4);movie award(4);prize(3);honor(3);award(2);recognition(2);noble prize(1);peace prize(1);emmy(1);oscar award(1);film awards(1);film festival(1);acting award(1);oscars(1);award ceremony(1);prestige(1);golden statue(1);golden globe(1);sag award(1);entertainment honor recognition(1);tribute(1),"[""oscar"", ""trophy"", ""movie award"", ""prize"", ""honor"", ""award"", ""recognition"", ""noble prize"", ""peace prize"", ""emmy"", ""oscar award"", ""film awards"", ""film festival"", ""acting award"", ""oscars"", ""award ceremony"", ""prestige"", ""golden statue"", ""golden globe"", ""sag award"", ""entertainment honor recognition"", ""tribute""]",oscar,22,True,,UNKNOWN,HEAD,3.7895,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:academy award,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:9,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,9,EN,,basket_case,basket case,"Now Iraq is a basket case, the US is all but defeated by the resistance, and the threat of islamist terrorism is greater than ever.",basket_case,unknown,basket,case,basket,case,True,crazy person(5);nervous wreck(4);crazy(4);mess(3);spastic(2);wreck(2);anxious(2);unstable(2);disaster(2);insane person(2);frazzled(2);nervous(1);lunatic(1);psycho(1);distressed(1);bad situation(1);hysteric(1);difficult siyusitua(1);loss(1);emotional mess(1);mentally unstable(1);mentally unstable person(1);nut(1);spaz(1);jumble(1);useless(1);troubled(1);unstable person(1);nervous nellie(1);skittish(1);place without leadership(1);unnerved(1);insane(1);unhinged(1);difficulty(1);ball of nerves(1),"[""crazy person"", ""nervous wreck"", ""crazy"", ""mess"", ""spastic"", ""wreck"", ""anxious"", ""unstable"", ""disaster"", ""insane person"", ""frazzled"", ""nervous"", ""lunatic"", ""psycho"", ""distressed"", ""bad situation"", ""hysteric"", ""difficult siyusitua"", ""loss"", ""emotional mess"", ""mentally unstable"", ""mentally unstable person"", ""nut"", ""spaz"", ""jumble"", ""useless"", ""troubled"", ""unstable person"", ""nervous nellie"", ""skittish"", ""place without leadership"", ""unnerved"", ""insane"", ""unhinged"", ""difficulty"", ""ball of nerves""]",crazy person,36,True,,IDIOMATIC,HEAD,0.1818,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:basket case,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:10,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,10,EN,,beauty_sleep,beauty sleep,"He obviously felt deprived of his beauty sleep, and had bags under his eyes.",beauty_sleep,unknown,beauty,sleep,beauty,sleep,True,rest(9);beauty rest(4);full night's sleep(3);restful sleep(3);relaxation(2);nap(2);sleep(2);night's rest(2);healthy sleep(2);health sleep(1);rejuvinating sleep(1);siesta(1);snooze(1);shut eye(1);needed rest(1);necessary sleep(1);hard slumber(1);good night's sleep(1);full eight hours(1);adequate rest(1);slumber(1);cat nap(1);z's(1);extra sleep(1);glow(1);well rested(1),"[""rest"", ""beauty rest"", ""full night's sleep"", ""restful sleep"", ""relaxation"", ""nap"", ""sleep"", ""night's rest"", ""healthy sleep"", ""health sleep"", ""rejuvinating sleep"", ""siesta"", ""snooze"", ""shut eye"", ""needed rest"", ""necessary sleep"", ""hard slumber"", ""good night's sleep"", ""full eight hours"", ""adequate rest"", ""slumber"", ""cat nap"", ""z's"", ""extra sleep"", ""glow"", ""well rested""]",rest,26,True,,UNKNOWN,HEAD,2.8421,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:beauty sleep,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:11,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,11,EN,,best_man,best man,All stories aside Neil is a great mate and it made me extremely proud to be asked to be his best man,best_man,unknown,best,man,best,man,True,groomsman(11);best friend(6);bridesman(4);friend(2);groom's attendant(2);assistant(1);maid of honor(1);best partner(1);dear friend(1);first groomsman(1);wedding attendant(1);groom helper(1);ring bearer(1);wedding help(1);best groomsman(1);#1 groomsman(1);best groomesman(1);bridegroom(1);groomsmen(1);bridal party(1);groom's friend(1);(lead) groomsman(1);(lead) usher at a wedding(1);companion of the groom(1);bestfriend(1);honorable(1);bridal party member(1);paranymph(1),"[""groomsman"", ""best friend"", ""bridesman"", ""friend"", ""groom's attendant"", ""assistant"", ""maid of honor"", ""best partner"", ""dear friend"", ""first groomsman"", ""wedding attendant"", ""groom helper"", ""ring bearer"", ""wedding help"", ""best groomsman"", ""#1 groomsman"", ""best groomesman"", ""bridegroom"", ""groomsmen"", ""bridal party"", ""groom's friend"", ""(lead) groomsman"", ""(lead) usher at a wedding"", ""companion of the groom"", ""bestfriend"", ""honorable"", ""bridal party member"", ""paranymph""]",groomsman,28,True,,UNKNOWN,HEAD,3.3636,MID,nc::EN::UNKNOWN::HEAD::MID::True,nc:EN:best man,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:15,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,15,EN,,biological_clock,biological clock,"The biological clock ticks — but slowly It is not so bad to delay having a first baby until your thirties, according to Professor John Mirowsky.",biological_clock,unknown,biological,clock,biological,clock,True,circadian rhythm(3);body clock(2);aging(2);biorhythm(2);biological rhythm(2);fertility(2);maternity(1);ovulation(1);menopause(1);internal clock(1);life cycle(1);baby lust(1);wanting children(1);reproduction want(1);growing older(1);child bearing age(1);ageing(1);biological mechanism(1);physiological timer(1);wants a baby(1);natural drive(1);biological drive(1);body maturity(1);reproductive window(1);human development(1);body awareness(1);your brain being aware(1);anatomy(1);age(1);maternal clock(1);childbearing years(1);paternal instinct(1),"[""circadian rhythm"", ""body clock"", ""aging"", ""biorhythm"", ""biological rhythm"", ""fertility"", ""maternity"", ""ovulation"", ""menopause"", ""internal clock"", ""life cycle"", ""baby lust"", ""wanting children"", ""reproduction want"", ""growing older"", ""child bearing age"", ""ageing"", ""biological mechanism"", ""physiological timer"", ""wants a baby"", ""natural drive"", ""biological drive"", ""body maturity"", ""reproductive window"", ""human development"", ""body awareness"", ""your brain being aware"", ""anatomy"", ""age"", ""maternal clock"", ""childbearing years"", ""paternal instinct""]",circadian rhythm,32,True,,UNKNOWN,MOD,2.2941,MID,nc::EN::UNKNOWN::MOD::MID::True,nc:EN:biological clock,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:18,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,18,EN,,blind_alley,blind alley,The science of economics has been led up a blind alley by theories that have made it seem increasingly remote and unreal to anyone outside the academic community.,blind_alley,unknown,blind,alley,blind,alley,True,dead end(7);impasse(5);wrong(1);mistake(1);cul de sac(1);nowhere to turn(1);unknown path(1);uncertainty(1);questionable(1);wrong way(1);wrong turn(1);naive choice(1);blind thinking(1);unknown situation(1);take a chance(1);hopeless path(1);unknown territory(1);unforeseen places(1);mistakes(1);hypotheses(1);wrong turns(1);dead ends(1);misleading advice(1);deceptive information(1);in the dark(1);black hole(1);experimental route(1);stray path(1);rabbit hole(1);misdirection(1);fruitless decision(1);esitmate(1);guesses(1);not useful(1),"[""dead end"", ""impasse"", ""wrong"", ""mistake"", ""cul de sac"", ""nowhere to turn"", ""unknown path"", ""uncertainty"", ""questionable"", ""wrong way"", ""wrong turn"", ""naive choice"", ""blind thinking"", ""unknown situation"", ""take a chance"", ""hopeless path"", ""unknown territory"", ""unforeseen places"", ""mistakes"", ""hypotheses"", ""wrong turns"", ""dead ends"", ""misleading advice"", ""deceptive information"", ""in the dark"", ""black hole"", ""experimental route"", ""stray path"", ""rabbit hole"", ""misdirection"", ""fruitless decision"", ""esitmate"", ""guesses"", ""not useful""]",dead end,34,True,,IDIOMATIC,MOD,1.0556,LOW,nc::EN::IDIOMATIC::MOD::LOW::True,nc:EN:blind alley,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:19,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,19,EN,,blood_bath,blood bath,"Is this the first blow in the upcoming civil war, and the blood bath which may follow?",blood_bath,unknown,blood,bath,blood,bath,True,slaughter(9);massacre(5);bloodshed(2);violence(2);execution(1);murder(1);dangerous(1);violent(1);mass murder(1);literal mayhem(1);mass death(1);killings(1);death(1);attack(1);battle(1);mass killing(1);brutal violence(1);violent scene(1);devastating battle(1);very violent(1);ending in many deaths(1);rampage(1);carnage(1);bloody disaster(1);violent fight(1);extreme violence(1);defeat(1);annihilation(1);war(1);killing(1);brutal battle(1);hand to hand combat(1);death fight(1);violent situation(1);great slaughter(1);disaster(1);warfare(1),"[""slaughter"", ""massacre"", ""bloodshed"", ""violence"", ""execution"", ""murder"", ""dangerous"", ""violent"", ""mass murder"", ""literal mayhem"", ""mass death"", ""killings"", ""death"", ""attack"", ""battle"", ""mass killing"", ""brutal violence"", ""violent scene"", ""devastating battle"", ""very violent"", ""ending in many deaths"", ""rampage"", ""carnage"", ""bloody disaster"", ""violent fight"", ""extreme violence"", ""defeat"", ""annihilation"", ""war"", ""killing"", ""brutal battle"", ""hand to hand combat"", ""death fight"", ""violent situation"", ""great slaughter"", ""disaster"", ""warfare""]",slaughter,37,True,,IDIOMATIC,MOD,1.0476,LOW,nc::EN::IDIOMATIC::MOD::LOW::True,nc:EN:blood bath,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:22,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,22,EN,,box_office,box office,"Arguably the King of Comedy for the last ten years, Jim Carrey is box office gold.",box_office,unknown,box,office,box,office,True,ticket booth(6);ticket sales(4);cinema(3);ticket office(3);theatre(2);movie sales(2);movie industry(2);movies(1);ticketing(1);returns(1);sales stand(1);earnings(1);movie theater(1);gate(1);theater(1);movie office(1);ticket counter(1);theatrical success(1);financial stability(1);movie theaters(1);critical acclain(1);financial(1);profit driven(1);movie counter(1);movie ticket spot(1);ticket location(1);popular success(1);critically acclaimed(1);audience(1);booking office(1);film sales(1);movie theatre(1);film receipts(1);movie revenue stream(1),"[""ticket booth"", ""ticket sales"", ""cinema"", ""ticket office"", ""theatre"", ""movie sales"", ""movie industry"", ""movies"", ""ticketing"", ""returns"", ""sales stand"", ""earnings"", ""movie theater"", ""gate"", ""theater"", ""movie office"", ""ticket counter"", ""theatrical success"", ""financial stability"", ""movie theaters"", ""critical acclain"", ""financial"", ""profit driven"", ""movie counter"", ""movie ticket spot"", ""ticket location"", ""popular success"", ""critically acclaimed"", ""audience"", ""booking office"", ""film sales"", ""movie theatre"", ""film receipts"", ""movie revenue stream""]",ticket booth,34,True,,IDIOMATIC,HEAD,0.8636,LOW,nc::EN::IDIOMATIC::HEAD::LOW::True,nc:EN:box office,label_binary_derived_from_compositionality_bin,test
nc:data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv:25,nc,data/extracted/nc/comp-datasets-release-v2/annotations/filtered/en-extra.filtered.csv,25,EN,,cable_car,cable car,Here you have a choice - it is either 588 steps down or take the cable car.,cable_car,unknown,cable,car,cable,car,True,trolley(11);tram(6);streetcar(5);lift(3);train(3);street car(3);public transportation(2);public transit(2);ski lift(2);bus(1);cabled transportation(1);cabled transportation system(1);hanging car transportation(1);transit(1);tram car(1);gondola(1);trolly(1);train car(1);buggy(1);trolley bus(1);elevator(1);cable lift(1);subway(1);funicular(1);mountain trolley(1);ropeway(1);cableway(1);cable cab(1);gripcar(1),"[""trolley"", ""tram"", ""streetcar"", ""lift"", ""train"", ""street car"", ""public transportation"", ""public transit"", ""ski lift"", ""bus"", ""cabled transportation"", ""cabled transportation system"", ""hanging car transportation"", ""transit"", ""tram car"", ""gondola"", ""trolly"", ""train car"", ""buggy"", ""trolley bus"", ""elevator"", ""cable lift"", ""subway"", ""funicular"", ""mountain trolley"", ""ropeway"", ""cableway"", ""cable cab"", ""gripcar""]",trolley,29,True,,UNKNOWN,MOD,2.8261,MID,nc::EN::UNKNOWN::MOD::MID::True,nc:EN:cable car,label_binary_derived_from_compositionality_bin,test
