uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:21,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,21,EN,,big fish,big fish,work hard and become a big fish in a small pool .,big fish,unknown,work hard and become a big in a small pool .,big fish,work hard and become a big in a small pool .,big fish,True,work hard and become a large fish in a small pool .,"[""work hard and become a large fish in a small pool .""]",work hard and become a large fish in a small pool .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:big fish,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:27,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,27,EN,,black cherry,black cherry,"plum and black cherry scented , this can be enjoyed now or cellared .",black cherry,unknown,"plum and black scented , this can be enjoyed now or cellared .",black cherry,"plum and black scented , this can be enjoyed now or cellared .",black cherry,True,"plum and dark cherry scented , this can be enjoyed now or cellared .","[""plum and dark cherry scented"", ""this can be enjoyed now or cellared .""]",plum and dark cherry scented,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:black cherry,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:35,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,35,EN,,box office,box office,"arguably the king of comedy for the last ten years , jim carrey is box office gold .",box office,unknown,"arguably the king of comedy for the last ten years , jim carrey is box gold .",box office,"arguably the king of comedy for the last ten years , jim carrey is box gold .",box office,True,"arguably the king of comedy for the last ten years , jim carrey is crate office gold .","[""arguably the king of comedy for the last ten years"", ""jim carrey is crate office gold .""]",arguably the king of comedy for the last ten years,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:box office,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:87,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,87,EN,,dream ticket,dream ticket,two years later wolstenholme was given his dream ticket when the bbc used its cameras for the world cup finals in england .,dream ticket,unknown,two years later wolstenholme was given his dream when the bbc used its cameras for the world cup finals in england .,dream ticket,two years later wolstenholme was given his dream when the bbc used its cameras for the world cup finals in england .,dream ticket,True,two years later wolstenholme was given his delusion ticket when the bbc used its cameras for the world cup finals in england .,"[""two years later wolstenholme was given his delusion ticket when the bbc used its cameras for the world cup finals in england .""]",two years later wolstenholme was given his delusion ticket when the bbc used its cameras for the world cup finals in england .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dream ticket,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:91,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,91,EN,,Dutch courage,dutch courage,we had to go down to the pub to get some dutch courage !,Dutch courage,unknown,we had to go down to the pub to get some Dutch !,dutch courage,we had to go down to the pub to get some Dutch !,dutch courage,True,we had to go down to the pub to get some Hollander courage !,"[""we had to go down to the pub to get some Hollander courage !""]",we had to go down to the pub to get some Hollander courage !,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:dutch courage,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:103,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,103,EN,,fairy tale,fairy tale,her dresses are those you would find in fairy tales .,fairy tale,unknown,her dresses are those you would find in fairy .,fairy tales,her dresses are those you would find in fairy .,fairy tales,True,her dresses are those you would find in sprite tales .,"[""her dresses are those you would find in sprite tales .""]",her dresses are those you would find in sprite tales .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:fairy tale,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:112,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,112,EN,,food market,food market,this would make farmers ' markets the fastest growing sector in the uk food market .,food market,unknown,this would make farmers ' markets the fastest growing sector in the uk food .,food market,this would make farmers ' markets the fastest growing sector in the uk food .,food market,True,this would make farmers ' markets the fastest growing sector in the uk nutrient market .,"[""this would make farmers ' markets the fastest growing sector in the uk nutrient market .""]",this would make farmers ' markets the fastest growing sector in the uk nutrient market .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:food market,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:123,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,123,EN,,goose egg,goose egg,and he has a black goose egg on his forehead .,goose egg,unknown,and he has a black goose on his forehead .,goose egg,and he has a black goose on his forehead .,goose egg,True,and he has a black bird egg on his forehead .,"[""and he has a black bird egg on his forehead .""]",and he has a black bird egg on his forehead .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:goose egg,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:129,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,129,EN,,grey matter,grey matter,give your grey matter the workout that it needs to stay sharp and focused .,grey matter,unknown,give your grey the workout that it needs to stay sharp and focused .,grey matter,give your grey the workout that it needs to stay sharp and focused .,grey matter,True,give your silvery matter the workout that it needs to stay sharp and focused .,"[""give your silvery matter the workout that it needs to stay sharp and focused .""]",give your silvery matter the workout that it needs to stay sharp and focused .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:grey matter,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:134,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,134,EN,,half wit,half wit,"brock brock , called half wit by the villagers , claims he is a herald .",half wit,unknown,"brock brock , called half by the villagers , claims he is a herald .",half wit,"brock brock , called half by the villagers , claims he is a herald .",half wit,True,"brock brock , called incomplete wit by the villagers , claims he is a herald .","[""brock brock"", ""called incomplete wit by the villagers"", ""claims he is a herald .""]",brock brock,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:half wit,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:143,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,143,EN,,hen party,hen party,you can spot the stag and hen parties easily because they always dress in stupid outfits or matching t - shirts with their names printed on .,hen party,unknown,you can spot the stag and hen easily because they always dress in stupid outfits or matching t - shirts with their names printed on .,hen parties,you can spot the stag and hen easily because they always dress in stupid outfits or matching t - shirts with their names printed on .,hen parties,True,you can spot the stag and chicken parties easily because they always dress in stupid outfits or matching t - shirts with their names printed on .,"[""you can spot the stag and chicken parties easily because they always dress in stupid outfits or matching t - shirts with their names printed on .""]",you can spot the stag and chicken parties easily because they always dress in stupid outfits or matching t - shirts with their names printed on .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:hen party,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:151,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,151,EN,,injury time,injury time,sam was replaced in injury time having just missed a try scoring opportunity .,injury time,unknown,sam was replaced in injury having just missed a try scoring opportunity .,injury time,sam was replaced in injury having just missed a try scoring opportunity .,injury time,True,sam was replaced in trauma time having just missed a try scoring opportunity .,"[""sam was replaced in trauma time having just missed a try scoring opportunity .""]",sam was replaced in trauma time having just missed a try scoring opportunity .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:injury time,,dev
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:159,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,159,EN,,iron collar,iron collar,the executioner fastened the iron collar round his neck .,iron collar,unknown,the executioner fastened the iron round his neck .,iron collar,the executioner fastened the iron round his neck .,iron collar,True,the executioner fastened the metal collar round his neck .,"[""the executioner fastened the metal collar round his neck .""]",the executioner fastened the metal collar round his neck .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:iron collar,,dev
