uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:1,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,1,EN,,acid test,acid test,on the fate of the acle straight within weeks . this is seen as an acid test of the government ' s commitment to protecting our most valuable environments ( 3 ) .,acid test,unknown,on the fate of the acle straight within weeks . this is seen as an acid of the government ' s commitment to protecting our most valuable environments ( 3 ) .,acid test,on the fate of the acle straight within weeks . this is seen as an acid of the government ' s commitment to protecting our most valuable environments ( 3 ) .,acid test,True,on the fate of the acle straight within weeks . this is seen as an sour test of the government ' s commitment to protecting our most valuable environments ( 3 ) .,"[""on the fate of the acle straight within weeks . this is seen as an sour test of the government ' s commitment to protecting our most valuable environments ( 3 ) .""]",on the fate of the acle straight within weeks . this is seen as an sour test of the government ' s commitment to protecting our most valuable environments ( 3 ) .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:acid test,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:8,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,8,EN,,baby buggy,baby buggy,can i take my baby buggy on to the london eye ?,baby buggy,unknown,can i take my baby on to the london eye ?,baby buggy,can i take my baby on to the london eye ?,baby buggy,True,can i take my child buggy on to the london eye ?,"[""can i take my child buggy on to the london eye ?""]",can i take my child buggy on to the london eye ?,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:baby buggy,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:13,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,13,EN,,banana republic,banana republic,"the result is our roads are more congested than ever before ; so congested , indeed , that we seem less like the world ' s fourth - largest economy and more like the most inept banana republic .",banana republic,unknown,"the result is our roads are more congested than ever before ; so congested , indeed , that we seem less like the world ' s fourth - largest economy and more like the most inept banana .",banana republic,"the result is our roads are more congested than ever before ; so congested , indeed , that we seem less like the world ' s fourth - largest economy and more like the most inept banana .",banana republic,True,"the result is our roads are more congested than ever before ; so congested , indeed , that we seem less like the world ' s fourth - largest economy and more like the most inept fruit republic .","[""the result is our roads are more congested than ever before"", ""so congested"", ""indeed"", ""that we seem less like the world ' s fourth - largest economy and more like the most inept fruit republic .""]",the result is our roads are more congested than ever before,4,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:banana republic,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:14,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,14,EN,,bank account,bank account,"you can pay with bank transfer directly into our bank accounts . we hold them in the cattle bank in nebraska , usa , and with branches of the hsbc",bank account,unknown,"you can pay with bank transfer directly into our bank . we hold them in the cattle bank in nebraska , usa , and with branches of the hsbc",bank accounts,"you can pay with bank transfer directly into our bank . we hold them in the cattle bank in nebraska , usa , and with branches of the hsbc",bank accounts,True,"you can pay with bank transfer directly into our fund accounts . we hold them in the cattle bank in nebraska , usa , and with branches of the hsbc","[""you can pay with bank transfer directly into our fund accounts . we hold them in the cattle bank in nebraska"", ""usa"", ""and with branches of the hsbc""]",you can pay with bank transfer directly into our fund accounts . we hold them in the cattle bank in nebraska,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bank account,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:20,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,20,EN,,big cheese,big cheese,we talk to the ( normally reclusive ) big cheese about his journey from stall owner to taking on the big guns at hmv .,big cheese,unknown,we talk to the ( normally reclusive ) big about his journey from stall owner to taking on the big guns at hmv .,big cheese,we talk to the ( normally reclusive ) big about his journey from stall owner to taking on the big guns at hmv .,big cheese,True,we talk to the ( normally reclusive ) large cheese about his journey from stall owner to taking on the big guns at hmv .,"[""we talk to the ( normally reclusive ) large cheese about his journey from stall owner to taking on the big guns at hmv .""]",we talk to the ( normally reclusive ) large cheese about his journey from stall owner to taking on the big guns at hmv .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:big cheese,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:26,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,26,EN,,black box,black box,smart sensors are sold as black boxes despite the fact that their safety justification might require knowledge of their internal structure and development process .,black box,unknown,smart sensors are sold as black despite the fact that their safety justification might require knowledge of their internal structure and development process .,black boxes,smart sensors are sold as black despite the fact that their safety justification might require knowledge of their internal structure and development process .,black boxes,True,smart sensors are sold as dark boxes despite the fact that their safety justification might require knowledge of their internal structure and development process .,"[""smart sensors are sold as dark boxes despite the fact that their safety justification might require knowledge of their internal structure and development process .""]",smart sensors are sold as dark boxes despite the fact that their safety justification might require knowledge of their internal structure and development process .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:black box,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:32,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,32,EN,,blue blood,blue blood,"the cloister attracted vacationing blue bloods , drawn by its old world ambience - the coolidges , the eisenhowers and carters would come to play bingo in the lounge and dance the cha - cha in the ballroom .",blue blood,unknown,"the cloister attracted vacationing blue , drawn by its old world ambience - the coolidges , the eisenhowers and carters would come to play bingo in the lounge and dance the cha - cha in the ballroom .",blue bloods,"the cloister attracted vacationing blue , drawn by its old world ambience - the coolidges , the eisenhowers and carters would come to play bingo in the lounge and dance the cha - cha in the ballroom .",blue bloods,True,"the cloister attracted vacationing azure bloods , drawn by its old world ambience - the coolidges , the eisenhowers and carters would come to play bingo in the lounge and dance the cha - cha in the ballroom .","[""the cloister attracted vacationing azure bloods"", ""drawn by its old world ambience - the coolidges"", ""the eisenhowers and carters would come to play bingo in the lounge and dance the cha - cha in the ballroom .""]",the cloister attracted vacationing azure bloods,3,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:blue blood,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:34,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,34,EN,,bow tie,bow tie,he wears either a cravat or a knotted or bow tie .,bow tie,unknown,he wears either a cravat or a knotted or bow .,bow tie,he wears either a cravat or a knotted or bow .,bow tie,True,he wears either a cravat or a knotted or arc tie .,"[""he wears either a cravat or a knotted or arc tie .""]",he wears either a cravat or a knotted or arc tie .,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:bow tie,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:36,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,36,EN,,brain drain,brain drain,"this brain drain exacerbates the situation for those staying behind , as it leads to a loss of skills which are then not to be passed on to the next generation .",brain drain,unknown,"this brain exacerbates the situation for those staying behind , as it leads to a loss of skills which are then not to be passed on to the next generation .",brain drain,"this brain exacerbates the situation for those staying behind , as it leads to a loss of skills which are then not to be passed on to the next generation .",brain drain,True,"this cerebellum drain exacerbates the situation for those staying behind , as it leads to a loss of skills which are then not to be passed on to the next generation .","[""this cerebellum drain exacerbates the situation for those staying behind"", ""as it leads to a loss of skills which are then not to be passed on to the next generation .""]",this cerebellum drain exacerbates the situation for those staying behind,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:brain drain,,test
ncimp:data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv:37,ncimp,data/raw/ncimp/Finding-Idiomaticity-in-Word-Representations/dataset/EN/naturalistics_examplesent1.csv,37,EN,,brain teaser,brain teaser,"for all its seeming simplicity , the game is a real brain teaser .",brain teaser,unknown,"for all its seeming simplicity , the game is a real brain .",brain teaser,"for all its seeming simplicity , the game is a real brain .",brain teaser,True,"for all its seeming simplicity , the game is a real cerebellum teaser .","[""for all its seeming simplicity"", ""the game is a real cerebellum teaser .""]",for all its seeming simplicity,2,True,,UNKNOWN,UNKNOWN,,UNKNOWN,ncimp::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,ncimp:EN:brain teaser,,test
