uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:4,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,4,EN,,box office,box office,This is a box office,box office,unknown,box,office,,,False,This is a movie industry,"[""This is a movie industry""]",This is a movie industry,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:box office,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:17,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,17,EN,,computer expert,computer expert,This is a computer expert,computer expert,unknown,computer,expert,,,False,This is a computer specialist,"[""This is a computer specialist""]",This is a computer specialist,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:computer expert,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:19,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,19,EN,,panda car,panda car,This is a panda car,panda car,unknown,panda,car,,,False,This is a police car,"[""This is a police car""]",This is a police car,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:panda car,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:26,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,26,EN,,sitting duck,sitting duck,This is a sitting duck,sitting duck,unknown,sitting,duck,,,False,This is a victim,"[""This is a victim""]",This is a victim,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:sitting duck,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:36,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,36,EN,,speed limit,speed limit,This is a speed limit,speed limit,unknown,speed,limit,,,False,This is a maximum speed,"[""This is a maximum speed""]",This is a maximum speed,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:speed limit,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:37,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,37,EN,,sacred cow,sacred cow,This is a sacred cow,sacred cow,unknown,sacred,cow,,,False,This is an immune person,"[""This is an immune person""]",This is an immune person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:sacred cow,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:38,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,38,EN,,fall guy,fall guy,This is a fall guy,fall guy,unknown,fall,guy,,,False,This is a scapegoat,"[""This is a scapegoat""]",This is a scapegoat,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:fall guy,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:52,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,52,EN,,baby buggy,baby buggy,This is a baby buggy,baby buggy,unknown,baby,buggy,,,False,This is a pram,"[""This is a pram""]",This is a pram,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:baby buggy,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:53,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,53,EN,,pillow slip,pillow slip,This is a pillow slip,pillow slip,unknown,pillow,slip,,,False,This is a pillow case,"[""This is a pillow case""]",This is a pillow case,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:pillow slip,w1_w2_inferred,dev
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:62,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,62,EN,,ghost town,ghost town,This is a ghost town,ghost town,unknown,ghost,town,,,False,This is an abandoned town,"[""This is an abandoned town""]",This is an abandoned town,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:ghost town,w1_w2_inferred,dev
