uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:12,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,12,EN,,china clay,china clay,This is a china clay,china clay,unknown,china,clay,,,False,This is a fine clay,"[""This is a fine clay""]",This is a fine clay,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:china clay,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:16,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,16,EN,,mail service,mail service,This is a mail service,mail service,unknown,mail,service,,,False,This is a postal service,"[""This is a postal service""]",This is a postal service,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:mail service,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:21,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,21,EN,,basket case,basket case,This is a basket case,basket case,unknown,basket,case,,,False,This is a crazy person,"[""This is a crazy person""]",This is a crazy person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:basket case,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:25,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,25,EN,,public service,public service,This is a public service,public service,unknown,public,service,,,False,This is a governmental service,"[""This is a governmental service""]",This is a governmental service,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:public service,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:32,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,32,EN,,milk tooth,milk tooth,This is a milk tooth,milk tooth,unknown,milk,tooth,,,False,This is a baby tooth,"[""This is a baby tooth""]",This is a baby tooth,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:milk tooth,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:35,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,35,EN,,firing line,firing line,This is a firing line,firing line,unknown,firing,line,,,False,This is a shooting line,"[""This is a shooting line""]",This is a shooting line,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:firing line,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:45,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,45,EN,,busy bee,busy bee,This is a busy bee,busy bee,unknown,busy,bee,,,False,This is a busy person,"[""This is a busy person""]",This is a busy person,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:busy bee,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:46,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,46,EN,,spelling bee,spelling bee,This is a spelling bee,spelling bee,unknown,spelling,bee,,,False,This is a spelling contest,"[""This is a spelling contest""]",This is a spelling contest,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:spelling bee,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:48,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,48,EN,,call centre,call centre,This is a call centre,call centre,unknown,call,centre,,,False,This is an answering service,"[""This is an answering service""]",This is an answering service,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:call centre,w1_w2_inferred,test
nctti_ncs:data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv:50,nctti_ncs,data/extracted/nctti_ncs/acl_attachment/noun_compound_senses-main/dataset/en/neutral/P1_sents.csv,50,EN,,benign tumour,benign tumour,This is a benign tumour,benign tumour,unknown,benign,tumour,,,False,This is a noncancerous tumour,"[""This is a noncancerous tumour""]",This is a noncancerous tumour,1,True,,UNKNOWN,UNKNOWN,,UNKNOWN,nctti_ncs::EN::UNKNOWN::UNKNOWN::UNKNOWN::True,nctti_ncs:EN:benign tumour,w1_w2_inferred,test
