uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:6,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,6,EN,dev,high life,high life,"Despite not receiving an inheritance, Eve Jobs is still living the high life",high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:9,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,9,EN,dev,high life,high life,"But despite Jobs only leaving his wealth to his wife, his youngest daughter, Eve, still carved out her own path to success and is currently living the high life thanks to her hard work.",high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:16,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,16,EN,dev,high life,high life,Miller High Life / Molson Coors Beverage Company),high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:22,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,22,EN,dev,birth rate,birth rate,"Councillors at Coventry City Council this week were told after several years of expanding primary schools, things are now moving in the opposite direction due to lower birth rates.",birth rate,unknown,birth,rate,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:birth rate,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:25,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,25,EN,dev,birth rate,birth rate,"The government has been encouraging men in both the private and public sectors to take child care leave, but the practice is not widespread in Japan, a country with a declining birth rate.",birth rate,unknown,birth,rate,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:birth rate,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:97,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,97,EN,dev,banana republic,banana republic,"Managers, who have the shelf life of banana republic dictators, hit bricks more than Padres hit baseballs.",banana republic,unknown,banana,republic,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:banana republic,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:125,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,125,EN,dev,wedding anniversary,wedding anniversary,The Northern Kentucky couple spent the first part of their 73rd wedding anniversary getting the initial dose of the COVID-19 vaccine.,wedding anniversary,unknown,wedding,anniversary,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:wedding anniversary,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:126,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,126,EN,dev,wedding anniversary,wedding anniversary,"The prediction comes courtesy of royal expert Duncan Larcombe, who believes that the Queen herself is working on a special way to honor Kate later this year--specifically in April, when she and Prince William celebrate their 10-year wedding anniversary.",wedding anniversary,unknown,wedding,anniversary,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:wedding anniversary,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:140,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,140,EN,dev,bad apple,bad apple,"The second theme of the call was bad Apple, which Zuckerberg slammed for new policies coming that will squeeze targeted advertising, which has helped boost revenue for Facebook and other companies.",bad apple,unknown,bad,apple,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:bad apple,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:147,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,147,EN,dev,panda car,panda car,"Current usage within the Metropolitan Police Service uses the term ""panda car"" to refer specifically to a marked car driven by a basic driver (i.e., one constrained to drive within normal traffic rules, and who may not use the vehicle's siren).",panda car,unknown,panda,car,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:panda car,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:155,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,155,EN,dev,eager beaver,eager beaver,"This eager beaver starts the episode by accusing Detective Holbrook of manipulating Alison's polygraph tests, but after being yelled at by Detective Tanner, he begins to push Spencer away.",eager beaver,unknown,eager,beaver,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eager beaver,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:159,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,159,EN,dev,eager beaver,eager beaver,"The raps on the door becoming gentler, but these sponges, these eager beaver pupils have wants and needs.",eager beaver,unknown,eager,beaver,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:eager beaver,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:182,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,182,EN,dev,rice paper,rice paper,"Position rice paper in diamond shape; place chicken slice vertically down centre of rice paper, top with capsicum, sprouts, mint and coriander.",rice paper,unknown,rice,paper,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:rice paper,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:187,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,187,EN,dev,chain reaction,chain reaction,The impact pushed Healy's car forward and started a chain reaction that impacted four other cars that had stopped at the signal.,chain reaction,unknown,chain,reaction,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:chain reaction,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:189,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,189,EN,dev,chain reaction,chain reaction,"If the UK were to leave, it could trigger a chain reaction.""",chain reaction,unknown,chain,reaction,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:chain reaction,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:206,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,206,EN,dev,sex bomb,sex bomb,"""He bedded and dumped sex bombs like Hayworth, Turner and Harlow. He also seduced Ginger Rogers and Bette Davis.""",sex bomb,unknown,sex,bomb,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:sex bomb,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:207,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,207,EN,dev,sex bomb,sex bomb,Margot - who is proud to be called a Sex Bomb - said: I have bridge friends.,sex bomb,unknown,sex,bomb,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:sex bomb,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:232,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,232,EN,dev,cotton candy,cotton candy,"Geidel was known as the ""Pittsburgh Cotton Candy Man"" and ""Pittsburgh Lemonade Man"" and had a following on Facebook and the Internet.",cotton candy,unknown,cotton,candy,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cotton candy,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:236,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,236,EN,dev,cotton candy,cotton candy,"In keeping with its pink motif, the Cotton Candy Collection features the launch of three new So Juicy Lip Glosses ($7).",cotton candy,unknown,cotton,candy,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:cotton candy,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:258,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,258,EN,dev,insurance company,insurance company,"Founded in 2009 and headquartered in Morristown, New Jersey, ProSight Global, Inc. is an innovative property and casualty insurance company that designs unique insurance solutions to help customers improve their business and realize value from their insurance purchasing decision.",insurance company,unknown,insurance,company,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:insurance company,w1_w2_inferred,dev
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:260,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,260,EN,dev,insurance company,insurance company,The founders of Insurance Panda understand that selecting a car insurance company can be a challenging and even overwhelming process.,insurance company,unknown,insurance,company,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:insurance company,w1_w2_inferred,dev
