uid,dataset,source_file,source_row_id,lang,split_original,expression,expression_norm,sentence,target_span_text,context_type,w1,w2,modifier,head,has_head_mod,paraphrase_raw,paraphrases_json,canonical_paraphrase,paraphrase_count,has_paraphrase,label_raw,label_binary,label_contribution,compositionality_score,compositionality_bin,stratify_key,row_group_id,notes,split
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:1,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,1,EN,dev,high life,high life,"But for Australian fashion designer Abby Kheir, there's no reason not to treat her employees to a taste of the high life all-year round.",high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:4,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,4,EN,dev,high life,high life,"Rick Ross and Diddy exemplify the high life, two bosses who are, by all counts, richer than they've ever been. Check out the picture below, and be sure to show some love to some hip-hop moguls in their natural habitat.",high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:5,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,5,EN,dev,high life,high life,Or request that Coloradans who live in zip codes where the average life expectancy is lower than average be given earlier vaccine access than those in high life expectancy zip codes.,high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:7,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,7,EN,dev,high life,high life,"He goes undercover in white makeup and finds that when white people are among their own, they pop free champagne and live the high life.",high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:11,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,11,EN,dev,high life,high life,Lingerie queen Aliza Reger tells how she got a taste for high life,high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:13,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,13,EN,dev,high life,high life,"Concurrently with the appointment of Calamita as a director, World High Life said it has agreed with the vendors of Love Hemp that the settlement of the final deferred consideration of £2mln will be satisfied by the issue of around 133mln shares in World High Life at a price of 1.5p each rather than in cash.",high life,unknown,high,life,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:high life,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:21,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,21,EN,dev,birth rate,birth rate,Two large longitudinal studies demonstrate a significant correlation between birth rate and lunar phase with a slight increase in birth rate at full moon and a corresponding decrease at new moon.,birth rate,unknown,birth,rate,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:birth rate,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:24,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,24,EN,dev,birth rate,birth rate,"Because of Canada’s low birth rate and aging population, it is only through immigration that Canada’s population has continued to see substantial increases, unlike its Group of Seven counterparts, where population growth is declining or even negative.",birth rate,unknown,birth,rate,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:birth rate,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:38,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,38,EN,dev,home run,home run,"Then Hank said: ‘Who would have ever thought all those years ago that a black kid from Mobile, Alabama would break Babe Ruth’s home run record and a Jewish kid from Milwaukee would become the Commissioner of Baseball?’",home run,unknown,home,run,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:home run,w1_w2_inferred,test
semeval2022_task2:data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv:40,semeval2022_task2,data/raw/semeval2022_task2/SemEval_2022_Task2-idiomaticity/SubTaskA/Data/dev.csv,40,EN,dev,home run,home run,"Sure, he's remembered mostly for dethroning the Babe to become baseball's home run king on the way to 755, but don't forget about the .300 average, or the graceful way he fielded his position, or the deceiving speed he showed on the basepaths.",home run,unknown,home,run,,,False,,[],,0,False,,UNKNOWN,UNKNOWN,,UNKNOWN,semeval2022_task2::EN::UNKNOWN::UNKNOWN::UNKNOWN::False,semeval2022_task2:EN:home run,w1_w2_inferred,test
