row_id,source,lang,expression,head,modifier,canonical_paraphrase,label_norm,label_binary,contribution_label,compositionality_score,compositionality_bin,split_701020,original_split,has_paraphrase
0,nc,eng,ancient history,history,ancient,past,UNKNOWN,UNKNOWN,UNKNOWN,2.1333,mid,train,,1
1,nc,eng,armchair critic,critic,armchair,kibitzer,UNKNOWN,UNKNOWN,UNKNOWN,1.3333,low,train,,1
2,nc,eng,baby buggy,buggy,baby,baby carriage,UNKNOWN,UNKNOWN,UNKNOWN,4.1333,high,test,,1
3,nc,eng,bad hat,hat,bad,troublemaker,UNKNOWN,UNKNOWN,UNKNOWN,0.4667,low,test,,1
4,nc,eng,benign tumour,tumour,benign,benign tumor,UNKNOWN,UNKNOWN,UNKNOWN,4.9286,high,train,,1
5,nc,eng,big fish,fish,big,big shot,UNKNOWN,UNKNOWN,UNKNOWN,0.5294,low,dev,,1
6,nc,eng,birth rate,rate,birth,birthrate,UNKNOWN,UNKNOWN,UNKNOWN,4.6667,high,train,,1
7,nc,eng,black cherry,cherry,black,black cherry tree,UNKNOWN,UNKNOWN,UNKNOWN,3.5714,high,train,,1
8,nc,eng,bow tie,tie,bow,bow-tie,UNKNOWN,UNKNOWN,UNKNOWN,4.7692,high,train,,1
9,nc,eng,brain teaser,teaser,brain,puzzle,UNKNOWN,UNKNOWN,UNKNOWN,2.8125,mid,test,,1
10,nc,eng,busy bee,bee,busy,eager beaver,UNKNOWN,UNKNOWN,UNKNOWN,0.6818,low,train,,1
11,nc,eng,carpet bombing,bombing,carpet,area bombing,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,train,,1
12,nc,eng,cellular phone,phone,cellular,cellular telephone,UNKNOWN,UNKNOWN,UNKNOWN,4.2,high,train,,1
13,nc,eng,close call,call,close,close shave,UNKNOWN,UNKNOWN,UNKNOWN,1.4667,low,train,,1
14,nc,eng,closed book,book,closed,mystery,UNKNOWN,UNKNOWN,UNKNOWN,0.2667,low,train,,1
15,nc,eng,computer program,program,computer,program,UNKNOWN,UNKNOWN,UNKNOWN,4.8125,high,dev,,1
16,nc,eng,con artist,artist,con,confidence man,UNKNOWN,UNKNOWN,UNKNOWN,1.9474,mid,train,,1
17,nc,eng,cooking stove,stove,cooking,stove,UNKNOWN,UNKNOWN,UNKNOWN,4.8,high,train,,1
18,nc,eng,cotton candy,candy,cotton,spun sugar,UNKNOWN,UNKNOWN,UNKNOWN,1.6111,low,train,,1
19,nc,eng,critical review,review,critical,review,UNKNOWN,UNKNOWN,UNKNOWN,4.25,high,train,,1
20,nc,eng,dead end,end,dead,cul,UNKNOWN,UNKNOWN,UNKNOWN,1.1111,low,test,,1
21,nc,eng,dirty money,money,dirty,loot,UNKNOWN,UNKNOWN,UNKNOWN,2.1765,mid,train,,1
22,nc,eng,dirty word,word,dirty,obscenity,UNKNOWN,UNKNOWN,UNKNOWN,2.4762,mid,test,,1
23,nc,eng,disc jockey,jockey,disc,disk jockey,UNKNOWN,UNKNOWN,UNKNOWN,1.1111,low,test,,1
24,nc,eng,divine service,service,divine,service,UNKNOWN,UNKNOWN,UNKNOWN,3.4667,high,test,,1
25,nc,eng,dry land,land,dry,land,UNKNOWN,UNKNOWN,UNKNOWN,4.0526,high,train,,1
26,nc,eng,dry wall,wall,dry,wallboard,UNKNOWN,UNKNOWN,UNKNOWN,3.75,high,dev,,1
27,nc,eng,dust storm,storm,dust,duster,UNKNOWN,UNKNOWN,UNKNOWN,4.1875,high,test,,1
28,nc,eng,eager beaver,beaver,eager,busy bee,UNKNOWN,UNKNOWN,UNKNOWN,0.1579,low,test,,1
29,nc,eng,economic aid,aid,economic,aid,UNKNOWN,UNKNOWN,UNKNOWN,4.4375,high,train,,1
30,nc,eng,elbow grease,grease,elbow,effort,UNKNOWN,UNKNOWN,UNKNOWN,0.4615,low,train,,1
31,nc,eng,elbow room,room,elbow,room,UNKNOWN,UNKNOWN,UNKNOWN,0.381,low,test,,1
32,nc,eng,entrance hall,hall,entrance,anteroom,UNKNOWN,UNKNOWN,UNKNOWN,4.4,high,train,,1
33,nc,eng,eternal rest,rest,eternal,rest,UNKNOWN,UNKNOWN,UNKNOWN,3.3333,mid,train,,1
34,nc,eng,fish story,story,fish,exaggeration,UNKNOWN,UNKNOWN,UNKNOWN,1.1333,low,train,,1
35,nc,eng,flower child,child,flower,hippie,UNKNOWN,UNKNOWN,UNKNOWN,0.375,low,train,,1
36,nc,eng,food market,market,food,grocery store,UNKNOWN,UNKNOWN,UNKNOWN,4.3333,high,train,,1
37,nc,eng,foot soldier,soldier,foot,infantryman,UNKNOWN,UNKNOWN,UNKNOWN,1.9474,mid,train,,1
38,nc,eng,front man,man,front,front,UNKNOWN,UNKNOWN,UNKNOWN,1.5789,low,test,,1
39,nc,eng,goose egg,egg,goose,nothing,UNKNOWN,UNKNOWN,UNKNOWN,0.4,low,test,,1
40,nc,eng,grey matter,matter,grey,gray matter,UNKNOWN,UNKNOWN,UNKNOWN,2.2353,mid,train,,1
41,nc,eng,guinea pig,pig,guinea,subject,UNKNOWN,UNKNOWN,UNKNOWN,0.2353,low,train,,1
42,nc,eng,half sister,sister,half,half-sister,UNKNOWN,UNKNOWN,UNKNOWN,2.8333,mid,train,,1
43,nc,eng,half wit,wit,half,idiot,UNKNOWN,UNKNOWN,UNKNOWN,0.8235,low,dev,,1
44,nc,eng,health check,check,health,checkup,UNKNOWN,UNKNOWN,UNKNOWN,4.2667,high,train,,1
45,nc,eng,high life,life,high,extravagance,UNKNOWN,UNKNOWN,UNKNOWN,1.7647,mid,train,,1
46,nc,eng,inner circle,circle,inner,clique,UNKNOWN,UNKNOWN,UNKNOWN,1.4706,low,train,,1
47,nc,eng,inner product,product,inner,scalar product,UNKNOWN,UNKNOWN,UNKNOWN,2.8182,mid,dev,,1
48,nc,eng,insane asylum,asylum,insane,mental hospital,UNKNOWN,UNKNOWN,UNKNOWN,3.8889,high,train,,1
49,nc,eng,insurance company,company,insurance,insurance firm,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,test,,1
50,nc,eng,insurance policy,policy,insurance,policy,UNKNOWN,UNKNOWN,UNKNOWN,4.3684,high,train,,1
51,nc,eng,iron collar,collar,iron,garrote,UNKNOWN,UNKNOWN,UNKNOWN,4.1667,high,train,,1
52,nc,eng,labour union,union,labour,union,UNKNOWN,UNKNOWN,UNKNOWN,4.7647,high,train,,1
53,nc,eng,life belt,belt,life,safety belt,UNKNOWN,UNKNOWN,UNKNOWN,2.8421,mid,test,,1
54,nc,eng,life vest,vest,life,life jacket,UNKNOWN,UNKNOWN,UNKNOWN,3.6875,high,train,,1
55,nc,eng,lime tree,tree,lime,lime,UNKNOWN,UNKNOWN,UNKNOWN,4.875,high,test,,1
56,nc,eng,loan shark,shark,loan,usurer,UNKNOWN,UNKNOWN,UNKNOWN,0.8824,low,train,,1
57,nc,eng,loose woman,woman,loose,adulteress,UNKNOWN,UNKNOWN,UNKNOWN,2.5263,mid,train,,1
58,nc,eng,mail service,service,mail,mail,UNKNOWN,UNKNOWN,UNKNOWN,4.8,high,train,,1
59,nc,eng,market place,place,market,marketplace,UNKNOWN,UNKNOWN,UNKNOWN,3.1111,mid,train,,1
60,nc,eng,mental disorder,disorder,mental,mental disturbance,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,test,,1
61,nc,eng,middle school,school,middle,secondary school,UNKNOWN,UNKNOWN,UNKNOWN,4.3333,high,train,,1
62,nc,eng,milk tooth,tooth,milk,primary tooth,UNKNOWN,UNKNOWN,UNKNOWN,1.2222,low,train,,1
63,nc,eng,mother tongue,tongue,mother,maternal language,UNKNOWN,UNKNOWN,UNKNOWN,0.625,low,train,,1
64,nc,eng,narrow escape,escape,narrow,close call,UNKNOWN,UNKNOWN,UNKNOWN,1.75,mid,train,,1
65,nc,eng,net income,income,net,net,UNKNOWN,UNKNOWN,UNKNOWN,3.0,mid,train,,1
66,nc,eng,news agency,agency,news,press agency,UNKNOWN,UNKNOWN,UNKNOWN,4.7333,high,test,,1
67,nc,eng,noble gas,gas,noble,inert gas,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,train,,1
68,nc,eng,nut case,case,nut,crackpot,UNKNOWN,UNKNOWN,UNKNOWN,0.25,low,train,,1
69,nc,eng,old flame,flame,old,ex,UNKNOWN,UNKNOWN,UNKNOWN,0.4118,low,train,,1
70,nc,eng,old hat,hat,old,outdated,UNKNOWN,UNKNOWN,UNKNOWN,0.25,low,train,,1
71,nc,eng,old timer,timer,old,veteran,UNKNOWN,UNKNOWN,UNKNOWN,0.6471,low,dev,,1
72,nc,eng,phone book,book,phone,phonebook,UNKNOWN,UNKNOWN,UNKNOWN,4.3158,high,train,,1
73,nc,eng,pillow slip,slip,pillow,case,UNKNOWN,UNKNOWN,UNKNOWN,4.0,high,test,,1
74,nc,eng,pocket book,book,pocket,pocketbook,UNKNOWN,UNKNOWN,UNKNOWN,1.3158,low,train,,1
75,nc,eng,prison guard,guard,prison,jailer,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,train,,1
76,nc,eng,prison term,term,prison,sentence,UNKNOWN,UNKNOWN,UNKNOWN,5.0,high,dev,,1
77,nc,eng,private eye,eye,private,private detective,UNKNOWN,UNKNOWN,UNKNOWN,0.5333,low,train,,1
78,nc,eng,record book,book,record,record,UNKNOWN,UNKNOWN,UNKNOWN,3.9412,high,test,,1
79,nc,eng,research lab,lab,research,lab,UNKNOWN,UNKNOWN,UNKNOWN,4.75,high,train,,1
80,nc,eng,sex bomb,bomb,sex,sex kitten,UNKNOWN,UNKNOWN,UNKNOWN,0.4118,low,test,,1
81,nc,eng,silver lining,lining,silver,bright side,UNKNOWN,UNKNOWN,UNKNOWN,0.2222,low,test,,1
82,nc,eng,sound judgement,judgement,sound,judgment,UNKNOWN,UNKNOWN,UNKNOWN,3.6429,high,train,,1
83,nc,eng,sparkling water,water,sparkling,soda water,UNKNOWN,UNKNOWN,UNKNOWN,3.2,mid,dev,,1
84,nc,eng,street girl,girl,street,streetwalker,UNKNOWN,UNKNOWN,UNKNOWN,3.5,high,test,,1
85,nc,eng,subway system,system,subway,metro,UNKNOWN,UNKNOWN,UNKNOWN,4.6667,high,train,,1
86,nc,eng,tennis elbow,elbow,tennis,lateral epicondylitis,UNKNOWN,UNKNOWN,UNKNOWN,2.3529,mid,train,,1
87,nc,eng,top dog,dog,top,head,UNKNOWN,UNKNOWN,UNKNOWN,0.9444,low,train,,1
88,nc,eng,wet blanket,blanket,wet,spoilsport,UNKNOWN,UNKNOWN,UNKNOWN,0.1111,low,train,,1
89,nc,eng,word painting,painting,word,madrigalism,UNKNOWN,UNKNOWN,UNKNOWN,1.4545,low,train,,1
90,nc,eng,Dutch courage,courage,Dutch,confidence,UNKNOWN,UNKNOWN,UNKNOWN,1.0,low,test,,1
91,nc,eng,Freudian slip,slip,Freudian,parapraxis,UNKNOWN,UNKNOWN,UNKNOWN,2.35,mid,train,,1
92,nc,eng,academy award,award,academy,Oscar,UNKNOWN,UNKNOWN,UNKNOWN,3.7895,high,train,,1
93,nc,eng,arcade game,game,arcade,videogame,UNKNOWN,UNKNOWN,UNKNOWN,4.1364,high,dev,,1
94,nc,eng,baby blues,blues,baby,depression,UNKNOWN,UNKNOWN,UNKNOWN,3.0455,mid,train,,1
95,nc,eng,backroom boy,boy,backroom,brain truster,UNKNOWN,UNKNOWN,UNKNOWN,1.5,low,train,,1
96,nc,eng,bad apple,apple,bad,troublemaker,UNKNOWN,UNKNOWN,UNKNOWN,0.8421,low,train,,1
97,nc,eng,banana republic,republic,banana,kleptocracy,UNKNOWN,UNKNOWN,UNKNOWN,0.6842,low,train,,1
98,nc,eng,bankruptcy proceeding,proceeding,bankruptcy,bankruptcy,UNKNOWN,UNKNOWN,UNKNOWN,4.8095,high,train,,1
99,nc,eng,basket case,case,basket,wreck,UNKNOWN,UNKNOWN,UNKNOWN,0.1818,low,test,,1
100,nc,eng,beauty sleep,sleep,beauty,sleep,UNKNOWN,UNKNOWN,UNKNOWN,2.8421,mid,train,,1
101,nc,eng,best man,man,best,groomsman,UNKNOWN,UNKNOWN,UNKNOWN,3.3636,high,train,,1
102,nc,eng,big cheese,cheese,big,big shot,UNKNOWN,UNKNOWN,UNKNOWN,0.125,low,test,,1
103,nc,eng,big picture,picture,big,overview,UNKNOWN,UNKNOWN,UNKNOWN,1.35,low,train,,1
104,nc,eng,big wig,wig,big,VIP,UNKNOWN,UNKNOWN,UNKNOWN,0.3889,low,test,,1
105,nc,eng,biological clock,clock,biological,biorhythm,UNKNOWN,UNKNOWN,UNKNOWN,2.2941,mid,train,,1
106,nc,eng,black box,box,black,mystery,UNKNOWN,UNKNOWN,UNKNOWN,1.3333,low,train,,1
107,nc,eng,black operation,operation,black,covert,UNKNOWN,UNKNOWN,UNKNOWN,1.3684,low,train,,1
108,nc,eng,blind alley,alley,blind,cul de sac,UNKNOWN,UNKNOWN,UNKNOWN,1.0556,low,train,,1
109,nc,eng,blood bath,bath,blood,massacre,UNKNOWN,UNKNOWN,UNKNOWN,1.0476,low,dev,,1
110,nc,eng,blue blood,blood,blue,aristocrat,UNKNOWN,UNKNOWN,UNKNOWN,0.3333,low,train,,1
111,nc,eng,blue print,print,blue,plan,UNKNOWN,UNKNOWN,UNKNOWN,1.1364,low,dev,,1
112,nc,eng,box office,office,box,ticket office,UNKNOWN,UNKNOWN,UNKNOWN,0.8636,low,train,,1
113,nc,eng,brain drain,drain,brain,emigration,UNKNOWN,UNKNOWN,UNKNOWN,2.1905,mid,test,,1
114,nc,eng,bull market,market,bull,boom,UNKNOWN,UNKNOWN,UNKNOWN,1.1765,low,train,,1
115,nc,eng,cable car,car,cable,car,UNKNOWN,UNKNOWN,UNKNOWN,2.8261,mid,train,,1
116,nc,eng,calendar month,month,calendar,month,UNKNOWN,UNKNOWN,UNKNOWN,4.5556,high,train,,1
117,nc,eng,civil marriage,marriage,civil,marriage,UNKNOWN,UNKNOWN,UNKNOWN,3.45,high,dev,,1
118,nc,eng,cocoa butter,butter,cocoa,fat,UNKNOWN,UNKNOWN,UNKNOWN,3.5294,high,train,,1
119,nc,eng,computer expert,expert,computer,computer guru,UNKNOWN,UNKNOWN,UNKNOWN,4.65,high,train,,1
120,nc,eng,contact lenses,lenses,contact,contact,UNKNOWN,UNKNOWN,UNKNOWN,3.7895,high,train,,1
121,nc,eng,copy cat,cat,copy,imitator,UNKNOWN,UNKNOWN,UNKNOWN,0.25,low,train,,1
122,nc,eng,crime rate,rate,crime,criminality,UNKNOWN,UNKNOWN,UNKNOWN,4.8421,high,train,,1
123,nc,eng,damp squib,squib,damp,anticlimax,UNKNOWN,UNKNOWN,UNKNOWN,0.7778,low,train,,1
124,nc,eng,dark horse,horse,dark,outsider,UNKNOWN,UNKNOWN,UNKNOWN,0.5,low,train,,1
125,nc,eng,day shift,shift,day,day watch,UNKNOWN,UNKNOWN,UNKNOWN,4.72,high,train,,1
126,nc,eng,disability insurance,insurance,disability,coverage,UNKNOWN,UNKNOWN,UNKNOWN,4.8235,high,dev,,1
127,nc,eng,double Dutch,Dutch,double,gibberish,UNKNOWN,UNKNOWN,UNKNOWN,0.2353,low,train,,1
128,nc,eng,double cross,cross,double,double-crossing,UNKNOWN,UNKNOWN,UNKNOWN,0.7778,low,train,,1
129,nc,eng,double whammy,whammy,double,setback,UNKNOWN,UNKNOWN,UNKNOWN,2.6667,mid,test,,1
130,nc,eng,dream ticket,ticket,dream,ideal,UNKNOWN,UNKNOWN,UNKNOWN,1.3333,low,train,,1
131,nc,eng,fair play,play,fair,fairness,UNKNOWN,UNKNOWN,UNKNOWN,2.6111,mid,train,,1
132,nc,eng,fairy tale,tale,fairy,fairytale,UNKNOWN,UNKNOWN,UNKNOWN,1.9412,mid,train,,1
133,nc,eng,fall guy,guy,fall,chump,UNKNOWN,UNKNOWN,UNKNOWN,1.2,low,train,,1
134,nc,eng,field work,work,field,fieldwork,UNKNOWN,UNKNOWN,UNKNOWN,2.2381,mid,train,,1
135,nc,eng,football season,season,football,season,UNKNOWN,UNKNOWN,UNKNOWN,4.3,high,train,,1
136,nc,eng,fresh water,water,fresh,freshwater,UNKNOWN,UNKNOWN,UNKNOWN,4.4375,high,test,,1
137,nc,eng,ghost town,town,ghost,deserted,UNKNOWN,UNKNOWN,UNKNOWN,1.3889,low,train,,1
138,nc,eng,glass ceiling,ceiling,glass,barrier,UNKNOWN,UNKNOWN,UNKNOWN,0.6842,low,dev,,1
139,nc,eng,grass root,root,grass,grassroots,UNKNOWN,UNKNOWN,UNKNOWN,0.7647,low,train,,1
140,nc,eng,hard drive,drive,hard,disk drive,UNKNOWN,UNKNOWN,UNKNOWN,2.2,mid,test,,1
141,nc,eng,hard shoulder,shoulder,hard,shoulder,UNKNOWN,UNKNOWN,UNKNOWN,1.0588,low,train,,1
142,nc,eng,head hunter,hunter,head,recruiter,UNKNOWN,UNKNOWN,UNKNOWN,1.1111,low,train,,1
143,nc,eng,health care,care,health,healthcare,UNKNOWN,UNKNOWN,UNKNOWN,4.7273,high,train,,1
144,nc,eng,heavy cross,cross,heavy,burden,UNKNOWN,UNKNOWN,UNKNOWN,0.8824,low,train,,1
145,nc,eng,hen party,party,hen,bachelorette,UNKNOWN,UNKNOWN,UNKNOWN,0.9474,low,train,,1
146,nc,eng,home run,run,home,homer,UNKNOWN,UNKNOWN,UNKNOWN,3.1875,mid,train,,1
147,nc,eng,honey trap,trap,honey,entrapment,UNKNOWN,UNKNOWN,UNKNOWN,1.1111,low,train,,1
148,nc,eng,hot potato,potato,hot,controversy,UNKNOWN,UNKNOWN,UNKNOWN,0.3333,low,dev,,1
149,nc,eng,incubation period,period,incubation,latency,UNKNOWN,UNKNOWN,UNKNOWN,4.2857,high,dev,,1
150,nc,eng,information age,age,information,cyberage,UNKNOWN,UNKNOWN,UNKNOWN,4.125,high,train,,1
151,nc,eng,injury time,time,injury,overtime,UNKNOWN,UNKNOWN,UNKNOWN,3.6667,high,train,,1
152,nc,eng,insider trading,trading,insider,fraud,UNKNOWN,UNKNOWN,UNKNOWN,4.1667,high,train,,1
153,nc,eng,jet lag,lag,jet,desynchronosis,UNKNOWN,UNKNOWN,UNKNOWN,2.8571,mid,train,,1
154,nc,eng,job fair,fair,job,recruitment,UNKNOWN,UNKNOWN,UNKNOWN,3.8824,high,train,,1
155,nc,eng,leap year,year,leap,intercalary year,UNKNOWN,UNKNOWN,UNKNOWN,2.2353,mid,test,,1
156,nc,eng,love song,song,love,love-song,UNKNOWN,UNKNOWN,UNKNOWN,4.8889,high,train,,1
157,nc,eng,low profile,profile,low,inconspicuous,UNKNOWN,UNKNOWN,UNKNOWN,1.875,mid,dev,,1
158,nc,eng,marketing consultant,consultant,marketing,consultant,UNKNOWN,UNKNOWN,UNKNOWN,4.4444,high,train,,1
