path,relative_path,dataset_guess,extension,size_bytes,num_rows,columns,read_status
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/HEAD,data/raw/dice/dice_github/.git/HEAD,dice,,21,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/config,data/raw/dice/dice_github/.git/config,dice,,254,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/description,data/raw/dice/dice_github/.git/description,dice,,73,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/applypatch-msg.sample,data/raw/dice/dice_github/.git/hooks/applypatch-msg.sample,dice,.sample,478,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/commit-msg.sample,data/raw/dice/dice_github/.git/hooks/commit-msg.sample,dice,.sample,896,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/fsmonitor-watchman.sample,data/raw/dice/dice_github/.git/hooks/fsmonitor-watchman.sample,dice,.sample,4726,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/post-update.sample,data/raw/dice/dice_github/.git/hooks/post-update.sample,dice,.sample,189,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/pre-applypatch.sample,data/raw/dice/dice_github/.git/hooks/pre-applypatch.sample,dice,.sample,424,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/pre-commit.sample,data/raw/dice/dice_github/.git/hooks/pre-commit.sample,dice,.sample,1649,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/pre-merge-commit.sample,data/raw/dice/dice_github/.git/hooks/pre-merge-commit.sample,dice,.sample,416,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/pre-push.sample,data/raw/dice/dice_github/.git/hooks/pre-push.sample,dice,.sample,1374,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/pre-rebase.sample,data/raw/dice/dice_github/.git/hooks/pre-rebase.sample,dice,.sample,4898,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/pre-receive.sample,data/raw/dice/dice_github/.git/hooks/pre-receive.sample,dice,.sample,544,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/prepare-commit-msg.sample,data/raw/dice/dice_github/.git/hooks/prepare-commit-msg.sample,dice,.sample,1492,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/push-to-checkout.sample,data/raw/dice/dice_github/.git/hooks/push-to-checkout.sample,dice,.sample,2783,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/sendemail-validate.sample,data/raw/dice/dice_github/.git/hooks/sendemail-validate.sample,dice,.sample,2308,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/hooks/update.sample,data/raw/dice/dice_github/.git/hooks/update.sample,dice,.sample,3650,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/index,data/raw/dice/dice_github/.git/index,dice,,209,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/info/exclude,data/raw/dice/dice_github/.git/info/exclude,dice,,240,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/logs/HEAD,data/raw/dice/dice_github/.git/logs/HEAD,dice,,192,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/logs/refs/heads/main,data/raw/dice/dice_github/.git/logs/refs/heads/main,dice,,192,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/logs/refs/remotes/origin/HEAD,data/raw/dice/dice_github/.git/logs/refs/remotes/origin/HEAD,dice,,192,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/objects/pack/pack-29842717da438768ec08c38cf77401f63e357416.idx,data/raw/dice/dice_github/.git/objects/pack/pack-29842717da438768ec08c38cf77401f63e357416.idx,dice,.idx,1352,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/objects/pack/pack-29842717da438768ec08c38cf77401f63e357416.pack,data/raw/dice/dice_github/.git/objects/pack/pack-29842717da438768ec08c38cf77401f63e357416.pack,dice,.pack,3580,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/objects/pack/pack-29842717da438768ec08c38cf77401f63e357416.rev,data/raw/dice/dice_github/.git/objects/pack/pack-29842717da438768ec08c38cf77401f63e357416.rev,dice,.rev,92,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/packed-refs,data/raw/dice/dice_github/.git/packed-refs,dice,,112,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/refs/heads/main,data/raw/dice/dice_github/.git/refs/heads/main,dice,,41,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/.git/refs/remotes/origin/HEAD,data/raw/dice/dice_github/.git/refs/remotes/origin/HEAD,dice,,30,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/LICENSE,data/raw/dice/dice_github/LICENSE,dice,,1062,,,unsupported_binary_or_metadata
/lus/lfs1aip2/projects/u6kp/Wei/chapterV/data/raw/dice/dice_github/README.md,data/raw/dice/dice_github/README.md,dice,.md,166,,,unsupported_binary_or_metadata
